4718,2766,4
4718,1536,4
4718,11199,4
4718,7837,4
4718,12670,4
4719,4476,1
4720,4325,1
4720,4325,4
4722,12118,1
4725,1076,1
4725,7880,1
4725,6854,4
4725,4295,1
4725,7672,1
4725,11715,1
4726,7277,1
4726,7277,4
4726,3720,4
4726,4815,1
4726,4642,1
4726,4642,4
4726,3720,2
4726,7277,2
4727,3805,1
4727,5705,1
4727,5705,3
4727,5705,4
4727,3805,4
4727,3805,2
4727,5705,2
4731,7186,1
4731,7186,3
4731,10147,1
4731,10147,3
4731,10324,1
4731,10324,3
4731,6828,1
4731,6828,3
4731,4045,1
4731,4045,3
4731,10147,4
4731,7186,4
4731,4045,4
4731,6828,4
4731,10324,4
4733,83,1
4733,4008,1
4736,12118,1
4736,12118,4
4736,9021,1
4736,2691,1
4736,2691,4
4739,7953,1
4739,7953,3
4739,12206,1
4739,12206,3
4739,12206,4
4739,7953,4
4739,6513,1
4739,12283,2
4739,12241,2
4739,7953,2
4739,12206,2
4741,9094,1
4742,5456,1
4742,7893,1
4742,17,1
4742,3703,1
4742,5555,1
4742,4153,1
4742,17,4
4742,5456,4
4742,4153,4
4742,5922,1
4742,4234,1
4742,4234,4
4743,3548,1
4746,6697,2
4746,3472,2
4746,11342,2
4748,3572,1
4748,1440,1
4749,3722,1
4749,5496,1
4750,1974,1
4753,6773,1
4753,3993,4
4756,9789,1
4758,2597,2
4758,1989,1
4758,1989,4
4759,12434,1
4759,6055,1
4759,10886,1
4759,1711,2
4759,5386,2
4759,1711,1
4759,6000,1
4759,6000,4
4761,6689,2
4762,2044,1
4762,451,1
4762,121,1
4762,5209,1
4762,270,1
4762,161,1
4762,8754,1
4762,8605,1
4762,5674,1
4762,9977,1
4762,96,1
4762,12603,1
4762,670,1
4762,3172,1
4762,9977,4
4762,5209,4
4762,451,4
4763,2398,2
4764,5858,1
4764,3492,1
4764,11365,1
4764,11365,3
4764,9278,1
4764,6333,1
4764,7304,1
4764,8106,1
4764,11667,1
4764,9217,1
4764,4476,1
4764,2952,1
4764,1539,1
4764,315,1
4764,5496,1
4764,1432,1
4764,10640,1
4764,8678,1
4764,3056,1
4764,1741,1
4764,8779,1
4764,7827,1
4764,5975,1
4764,2388,1
4764,12083,1
4764,8925,1
4764,7969,1
4767,12345,1
4767,1069,1
4770,932,4
4771,11658,4
4771,3504,4
4771,3262,4
4771,5767,4
4775,11055,1
4775,11055,3
4775,6701,1
4778,5553,1
4778,8065,1
4778,6067,1
4778,7215,1
4778,8697,1
4778,6205,1
4778,2022,1
4778,7056,1
4778,6150,1
4778,8989,1
4778,8765,1
4778,11754,1
4778,8315,1
4778,8989,4
4778,8555,4
4778,5744,4
4778,8315,4
4781,8281,4
4782,10541,4
4791,7914,1
4791,1601,1
4791,11511,1
4791,4182,1
4791,12328,1
4792,6713,1
4792,2622,1
4792,9336,1
4792,3196,1
4792,6445,1
4792,9336,4
4800,1210,1
4800,5065,1
4807,12307,1
4808,4713,2
4808,1502,1
4808,1502,3
4808,5503,1
4808,5503,3
4808,3942,1
4808,3942,3
4808,3181,1
4808,3542,1
4808,9555,1
4808,8040,1
4808,8040,3
4811,1965,1
4811,9905,1
4811,7859,2
4811,3056,1
4813,8160,1
4813,5286,1
4814,2529,2
4817,11548,1
4817,5097,1
4817,12027,1
4817,11281,1
4817,4973,1
4817,5938,1
4821,895,1
4821,1133,1
4821,7378,1
4821,8731,1
4821,3192,1
4821,386,1
4821,9224,1
4823,10027,1
4825,10819,2
4825,12093,1
4825,8288,1
4825,6509,1
4825,1731,1
4825,12093,2
4825,4331,2
4825,906,2
4826,11069,4
4830,4962,1
4830,10042,1
4830,7209,1
4830,1366,1
4830,8685,1
4830,12427,1
4830,3391,1
4830,3391,4
4830,4962,4
4830,6513,4
4830,1366,4
4831,4116,1
4831,4116,4
4833,3650,1
4833,9507,1
4833,9507,4
4838,12129,1
4838,10684,1
4838,7466,1
4838,1332,1
4838,1334,1
4838,12065,1
4838,7567,1
4838,8906,1
4838,1537,4
4840,5238,1
4840,5238,4
4840,5962,1
4840,5962,4
4840,4756,1
4840,10695,1
4840,10695,4
4842,732,1
4842,1176,1
4842,8809,1
4842,5017,1
4843,6562,1
4843,6562,4
4843,10692,1
4843,7558,4
4843,8563,1
4843,2897,1
4843,392,1
4843,4425,1
4843,11735,1
4843,10307,1
4843,5375,1
4844,12597,2
4844,9149,2
4844,8674,2
4844,4296,1
4844,5399,1
4844,8920,1
4844,5419,2
4844,3913,1
4844,10501,1
4844,12494,1
4844,4814,1
4844,4475,1
4844,3277,1
4844,1306,1
4844,9470,1
4844,766,1
4844,8023,1
4844,3162,1
4844,5922,1
4844,1408,1
4844,10010,1
4844,10168,1
4844,4674,1
4844,10018,1
4844,9151,1
4844,2644,1
4844,1620,1
4844,4806,1
4844,4153,1
4844,11115,1
4844,592,1
4844,4245,1
4844,5555,1
4844,12227,1
4844,1020,1
4844,941,1
4844,4988,1
4844,12499,1
4844,2500,1
4844,5079,1
4844,5833,1
4844,2925,1
4844,7695,1
4844,9889,1
4844,9687,1
4844,1717,1
4844,3667,1
4844,337,1
4844,8212,1
4844,628,1
4844,9524,1
4844,9621,1
4844,7304,1
4844,8106,1
4844,7289,1
4844,8458,1
4844,1014,1
4844,11641,1
4844,3539,1
4844,6566,1
4845,11964,1
4845,335,1
4845,12026,1
4845,4435,1
4845,3847,1
4845,5124,1
4845,2397,1
4845,3873,1
4845,9355,1
4845,183,1
4845,2543,1
4845,10760,1
4845,1475,1
4845,12379,4
4845,10541,4
4845,3847,4
4846,3816,1
4847,7243,1
4847,3466,1
4847,2118,1
4847,7521,1
4847,5680,1
4847,7684,1
4847,3344,1
4847,2386,1
4847,7431,1
4847,7835,1
4847,5031,4
4847,4075,4
4847,6210,1
4847,5080,1
4847,2506,1
4847,11783,1
4847,5865,1
4848,6556,2
4848,2183,2
4848,3244,2
4848,2477,2
4848,6522,2
4848,11329,2
4849,2146,1
4852,8991,1
4852,2094,2
4854,7277,4
4857,6455,1
4857,6455,4
4858,1134,1
4859,10422,1
4859,4305,1
4859,12028,1
4859,10700,1
4859,9381,1
4859,1857,1
4859,6198,1
4859,4305,4
4859,6198,4
4859,12479,4
4859,12479,1
4861,802,1
4861,802,4
4862,1573,1
4862,3720,1
4862,3720,4
4862,3720,3
4862,7277,1
4862,7277,4
4862,3720,2
4862,2583,1
4862,2583,4
4863,3484,2
4864,9798,1
4865,386,1
4865,8766,1
4865,3617,1
4865,11143,1
4865,386,4
4865,6706,1
4865,1346,1
4865,6433,1
4865,9281,1
4867,4521,3
4867,11227,1
4867,10442,1
4867,1957,1
4867,8479,2
4867,8388,1
4867,1055,3
4867,6459,1
4867,2499,1
4867,7446,1
4867,6871,1
4867,1373,1
4867,8437,1
4867,8778,1
4868,12769,2
4868,10291,1
4868,10291,3
4868,8135,1
4868,8135,3
4868,5569,1
4868,5569,3
4868,8135,4
4868,10291,4
4868,5569,4
4872,10859,4
4872,6788,1
4872,904,1
4872,11492,1
4872,473,1
4873,6433,1
4873,10422,1
4873,5748,1
4873,5748,3
4873,681,1
4873,9798,1
4873,3253,1
4873,9936,1
4873,10249,1
4873,10804,1
4873,9370,1
4873,7851,1
4873,4873,4
4873,9673,1
4873,12333,1
4873,12572,1
4873,9510,1
4873,4700,1
4873,3476,1
4873,6204,1
4873,9446,1
4873,3092,1
4873,10704,1
4873,3451,1
4873,1134,4
4873,3092,4
4873,10704,4
4876,719,1
4876,719,3
4876,719,4
4876,719,2
4876,9285,1
4876,9285,4
4878,1816,2
4878,10307,2
4878,7492,2
4880,2539,1
4880,2539,4
4884,8124,1
4884,6366,1
4884,9217,1
4884,4476,1
4884,3408,1
4884,7115,1
4884,10171,1
4884,12820,1
4884,12562,1
4884,7976,1
4884,51,1
4884,11138,1
4884,7112,1
4884,7608,1
4885,11437,1
4885,9572,1
4885,11609,1
4885,1900,1
4885,3952,1
4885,4562,1
4885,10924,1
4885,9572,4
4886,9221,1
4886,9217,4
4886,11281,1
4886,1275,1
4889,5238,1
4890,7401,2
4891,358,1
4894,6391,1
4894,9567,1
4894,12769,1
4894,12259,1
4894,9567,4
4894,1303,1
4894,860,1
4894,1303,4
4894,6391,4
4895,3495,1
4895,3495,4
4895,3137,4
4896,12479,2
4896,10700,2
4896,2926,2
4896,1857,2
4896,4305,2
4898,6553,1
4898,20,1
4898,159,1
4899,4625,1
4899,9608,1
4899,9608,4
4899,9608,2
4899,3633,1
4900,7100,1
4900,7100,2
4901,4130,1
4901,2553,1
4901,12083,1
4901,3719,1
4901,2007,1
4901,12647,1
4901,12521,1
4901,11492,1
4901,8591,1
4901,6542,1
4901,1035,1
4901,7059,1
4902,6378,1
4907,12769,1
4907,8171,1
4907,8171,4
4908,1134,1
4908,11819,1
4908,12333,1
4908,9350,1
4908,8684,1
4908,1946,1
4908,11332,1
4908,975,1
4908,4938,1
4908,8103,1
4908,6232,1
4908,7660,1
4908,2183,1
4908,6740,1
4908,1077,1
4908,7190,1
4908,10888,1
4908,7660,4
4908,6740,4
4908,7190,4
4908,1946,4
4908,12333,4
4909,10063,1
4909,9587,1
4912,2456,1
4912,8407,1
4914,5386,4
4914,6241,4
4914,12070,1
4914,10328,1
4914,1632,4
4914,6000,4
4914,7112,1
4914,8980,1
4914,5859,1
4914,12525,1
4914,4943,1
4914,8738,1
4914,7025,1
4914,9507,1
4914,9884,1
4914,4823,1
4914,2578,1
4916,5585,2
4916,4888,1
4916,4888,3
4916,4888,4
4918,1458,1
4918,12232,1
4918,32,1
4918,32,4
4918,2235,1
4919,3334,1
4919,10328,1
4919,4625,1
4919,629,1
4919,9560,1
4919,6433,1
4919,2903,1
4919,5937,1
4919,1618,1
4921,5793,1
4921,5793,3
4921,4630,1
4921,5919,1
4921,11968,1
4921,5793,4
4921,5919,4
4921,4630,4
4922,12331,1
4922,12331,3
4923,6975,4
4925,3288,1
4925,2667,1
4925,6122,1
4925,9521,1
4925,4903,4
4925,12619,1
4925,11282,4
4925,7033,4
4926,12586,1
4926,7393,1
4926,3035,1
4926,624,1
4926,11588,1
4926,1928,1
4926,3092,1
4926,3451,1
4926,3451,4
4926,12586,4
4927,7062,1
4928,9508,1
4928,11790,1
4928,9924,1
4928,4622,1
4928,1172,1
4928,5502,1
4928,9508,4
4928,8565,4
4928,4622,4
4928,8565,1
4932,6701,1
4933,7255,1
4933,7255,3
4933,7255,4
4934,9239,1
4934,3297,1
4934,2001,1
4934,10422,1
4936,7471,1
4936,2287,1
4936,1400,1
4936,12190,1
4938,12354,4
4938,12354,1
4939,8512,1
4939,8512,3
4939,8937,1
4939,8937,3
4939,8512,4
4939,8937,4
4939,8512,2
4939,8937,2
4943,11777,1
4943,11777,3
4943,11777,4
4945,501,2
4946,5748,3
4946,11804,1
4946,4748,1
4946,10776,1
4948,6975,1
4948,629,1
4948,1924,1
4948,1632,1
4948,5653,4
4948,2239,1
4948,7029,1
4948,6678,1
4948,6691,1
4949,1885,4
4949,1241,4
4951,11098,1
4951,8809,1
4951,10560,1
4951,11026,1
4951,11026,3
4951,10819,1
4951,11136,1
4951,6923,1
4951,4331,1
4953,11521,2
4953,7401,2
4955,8991,1
4955,10472,1
4957,11386,1
4957,4008,1
4957,12007,1
4957,8429,1
4957,11386,3
4957,11386,4
4957,6016,1
4959,3578,1
4961,2430,1
4961,8446,1
4961,7355,1
4961,6854,1
4961,3811,1
4961,12683,1
4961,12063,1
4961,5229,1
4961,2056,1
4961,11513,1
4962,4116,1
4962,4116,4
4962,4347,1
4962,4347,4
4962,1373,1
4962,1373,4
4963,12296,1
4963,5858,1
4963,5858,4
4963,9221,1
4963,5097,1
4963,3966,1
4963,9884,1
4963,9259,1
4963,6070,1
4963,5858,2
4963,10964,1
4963,5326,1
4963,3987,1
4963,6776,1
4963,4296,1
4963,9552,1
4963,11340,1
4963,8878,1
4963,3650,1
4963,4029,1
4963,4973,1
4963,9779,1
4963,7412,1
4963,7412,4
4963,6363,1
4963,9229,1
4963,3761,1
4965,8053,1
4965,8490,1
4965,8197,1
4965,7329,1
4965,1743,1
4965,1019,1
4965,5471,1
4965,8053,4
4965,1019,4
4965,7329,4
4968,184,1
4968,5616,1
4971,11521,2
4971,4736,4
4971,8955,2
4971,2758,1
4971,2758,4
4971,4736,2
4971,2758,2
4971,7584,2
4972,5412,1
4972,5412,4
4972,10472,1
4973,9507,1
4973,5097,1
4973,4973,1
4973,6135,1
4973,1989,1
4973,4013,1
4974,3953,2
4976,2813,1
4976,9281,1
4976,6836,1
4976,1699,1
4976,7884,1
4976,7884,4
4979,7915,1
4979,7915,3
4979,8785,1
4979,9699,1
4982,7017,1
4982,7017,4
4982,2691,1
4982,2691,4
4985,2001,1
4985,6769,2
4985,5349,2
4990,1570,2
4990,9229,1
4990,9336,1
4990,4804,1
4990,948,1
4990,2413,1
4990,3922,1
4990,4804,4
4990,4149,1
4990,11049,1
4990,10386,1
4990,4804,2
4993,4548,1
4993,8472,3
4994,12811,1
4994,12811,3
4994,7605,1
4994,7605,3
4994,12085,1
4994,12085,3
4994,3991,1
4994,3991,3
4994,6493,1
4994,6493,3
4994,6493,4
4994,8515,1
4994,8515,3
4994,11512,1
4994,11512,3
4994,1976,1
4994,3320,1
4994,2721,1
4994,1976,3
4994,1976,4
4996,11380,1
4996,5321,1
4996,11380,4
4996,9876,1
4999,4425,1
4999,6552,1
4999,78,1
4999,7651,1
4999,9147,1
4999,3339,1
4999,1234,1
4999,5278,1
4999,5278,4
4999,1234,4
4999,6653,1
4999,6653,4
4999,201,1
4999,11300,1
4999,3731,1
4999,3731,3
4999,2804,1
5001,7401,2
5001,4736,1
5001,4736,4
5001,4736,2
5002,11354,1
5003,1273,1
5003,2011,1
5003,6934,1
5003,2201,1
5003,7864,1
5003,3038,1
5003,10995,1
5003,7511,1
5003,3794,1
5003,11037,1
5003,2203,1
5005,1719,1
5005,1719,4
5005,11840,2
5005,12236,2
5005,3611,2
5005,1632,2
5005,5653,2
5005,6376,2
5005,7818,2
5005,5397,2
5005,7798,2
5005,12422,1
5005,5400,1
5005,11939,1
5005,9818,1
5005,9689,1
5010,5585,2
5011,4255,1
5011,4255,4
5011,12357,2
5011,9712,2
5011,8032,2
5011,329,2
5011,544,2
5011,10664,2
5011,4255,2
5013,6370,1
5013,6370,3
5013,823,1
5013,823,3
5013,7649,1
5013,7649,3
5013,6370,4
5014,4193,1
5014,7017,1
5017,12177,1
5017,12177,3
5017,11952,1
5017,4251,1
5017,12177,4
5017,8331,1
5017,8331,4
5023,5858,1
5023,11939,1
5023,11976,1
5023,8257,1
5023,2758,1
5023,9149,1
5023,11976,4
5023,9149,4
5023,11939,4
5023,8257,4
5023,11939,2
5023,11976,2
5026,4736,1
5026,4736,4
5027,847,1
5027,5684,1
5027,9828,1
5027,6396,1
5027,2081,1
5027,613,1
5029,5988,2
5029,1234,2
5029,4234,2
5029,12726,2
5029,12577,1
5029,12577,4
5029,9089,2
5030,4692,2
5030,5761,2
5033,6126,4
5034,12234,2
5034,12240,2
5034,12769,4
5034,2982,4
5034,6838,4
5034,10384,4
5034,9133,4
5034,9133,2
5034,10384,2
5034,6838,2
5034,2982,2
5034,12769,2
5037,5118,1
5037,7207,1
5037,7207,4
5037,5118,4
5038,8230,1
5038,8230,4
5039,5719,1
5039,5719,3
5039,5719,4
5039,6806,1
5039,1111,1
5039,1111,3
5039,12552,1
5039,6244,1
5039,1111,4
5043,2873,1
5043,1409,1
5047,484,1
5047,11048,4
5047,1984,1
5048,4469,1
5048,11527,1
5048,9774,1
5048,2409,1
5052,1792,2
5052,1730,2
5054,1106,1
5054,9921,4
5054,1106,4
5055,598,1
5055,6098,1
5055,7737,1
5055,598,4
5056,8160,1
5056,5029,1
5056,1455,1
5056,5029,4
5056,8160,4
5059,10025,1
5059,10025,4
5059,11444,1
5059,11444,4
5062,8765,1
5067,8230,1
5067,8230,4
5068,12579,1
5068,12402,1
5068,12402,3
5068,8546,1
5068,8546,3
5068,8546,4
5068,12402,4
5068,7649,1
5068,7649,2
5068,12402,2
5068,8546,2
5069,10179,1
5071,1770,2
5071,9002,2
5071,9417,2
5075,870,1
5075,870,4
5075,870,2
5075,1984,1
5075,1984,4
5075,9060,1
5075,9060,4
5075,1984,2
5075,9060,2
5077,6692,1
5077,8539,1
5077,8539,4
5077,3137,1
5077,3137,4
5077,3137,2
5077,2234,1
5077,2234,4
5078,7081,4
5079,386,1
5079,6706,1
5079,3917,1
5079,6903,1
5079,5261,1
5079,10323,1
5079,2060,1
5079,2720,1
5079,2811,1
5079,1365,1
5080,1973,1
5080,6433,1
5080,6706,1
5080,12181,1
5080,12181,4
5080,6706,4
5080,1350,1
5080,9291,1
5080,2171,1
5080,6655,1
5080,9974,1
5080,1132,1
5080,9120,1
5083,3953,2
5083,3953,1
5083,859,2
5083,859,1
5083,9943,1
5083,5387,2
5084,1510,1
5084,11660,1
5084,9217,1
5084,3056,1
5084,8731,1
5086,11548,1
5086,4289,1
5086,10924,1
5086,6387,1
5086,3803,1
5086,12460,1
5086,7533,1
5086,12037,1
5086,3650,1
5086,9552,1
5086,3167,1
5086,11484,1
5086,8857,1
5086,1175,1
5086,7705,1
5086,2145,1
5086,3182,1
5086,5880,1
5086,8195,1
5086,11370,1
5088,5950,1
5088,7984,1
5088,2993,1
5092,12195,1
5093,2200,1
5093,3307,1
5094,10514,1
5094,9384,1
5094,627,1
5094,3616,1
5094,12156,1
5094,8786,1
5094,4231,1
5094,2002,1
5094,1754,1
5094,12156,4
5095,7061,2
5095,4619,2
5095,8784,2
5095,3778,2
5095,2549,2
5095,2813,1
5095,10403,1
5095,11991,1
5095,8650,1
5095,9507,1
5095,9224,1
5096,484,1
5096,2758,1
5096,484,4
5096,9221,1
5097,2622,1
5097,8731,1
5098,6126,1
5098,6126,4
5098,6126,2
5101,1441,1
5102,7103,1
5102,4280,1
5102,4280,3
5102,3484,1
5102,3484,3
5102,4280,4
5103,11521,2
5103,6126,1
5105,4311,1
5105,8158,1
5105,6537,1
5105,6225,1
5105,6158,1
5105,7243,1
5105,8616,1
5105,8150,1
5105,8150,4
5105,11033,1
5105,8731,1
5107,5591,2
5107,8230,4
5107,3953,2
5109,7017,1
5109,9507,1
5109,4234,1
5109,8703,1
5109,10472,1
5109,8703,4
5110,584,1
5110,6116,1
5110,5717,1
5110,7920,1
5110,5717,4
5110,386,1
5110,386,4
5110,6706,1
5110,12370,1
5110,8616,1
5110,6433,1
5110,3659,4
5110,9475,1
5110,4907,1
5110,10045,1
5110,3428,1
5110,6171,1
5110,6241,1
5110,10881,1
5110,8101,1
5110,11923,1
5110,9217,1
5110,9281,1
5110,11660,1
5110,8650,1
5110,8650,4
5110,9507,1
5110,4476,1
5110,6177,1
5110,4587,1
5110,6090,1
5110,1681,1
5110,11058,1
5110,6701,1
5110,12057,1
5110,11057,1
5110,5490,1
5110,8731,1
5110,4078,1
5110,3761,1
5110,3390,1
5111,9733,1
5111,4618,1
5111,5795,1
5111,5592,1
5111,5653,1
5111,8121,1
5114,9676,1
5115,6126,1
5115,6126,4
5115,4736,4
5115,7584,2
5115,6126,2
5115,4736,1
5115,4736,2
5116,7277,2
5116,2663,2
5117,5585,2
5119,2154,3
5119,2154,4
5119,2154,2
5121,8319,1
5121,4782,1
5122,7558,4
5125,10045,1
5125,2607,1
5125,1074,1
5125,1842,1
5125,6411,1
5125,6411,4
5125,2607,4
5125,10045,4
5125,1173,1
5125,5937,1
5125,5653,1
5125,6975,1
5125,11368,1
5125,2025,1
5126,2635,1
5127,6272,1
5127,7589,1
5127,9228,1
5127,7589,4
5127,9228,4
5127,6272,4
5128,11854,1
5128,11854,4
5128,8356,4
5128,5073,4
5129,386,1
5129,6706,1
5129,11044,1
5129,4665,1
5129,3213,1
5129,5081,1
5129,9475,1
5129,5089,1
5129,4838,1
5129,2066,1
5130,2665,2
5130,8248,1
5130,3415,4
5130,2335,1
5130,4002,1
5130,3415,2
5130,4004,1
5131,1343,1
5131,1343,3
5131,1343,4
5132,5380,4
5135,11332,1
5135,7531,1
5135,6740,1
5135,1082,1
5135,9067,1
5137,11152,2
5139,2721,2
5139,9224,1
5142,7723,1
5144,6706,1
5145,5017,1
5145,6578,1
5145,173,1
5145,2743,2
5145,7491,2
5145,5669,2
5145,6241,2
5145,7875,1
5145,8732,1
5146,10987,1
5146,9749,1
5146,2284,1
5146,2677,1
5146,1951,1
5146,62,1
5146,9510,1
5146,8543,1
5148,7818,1
5151,5585,2
5153,2982,1
5153,2982,3
5153,10384,1
5153,10384,3
5153,6838,1
5153,12769,1
5153,9133,1
5153,2982,4
5153,12769,4
5153,9133,4
5153,10384,4
5153,6838,4
5154,10104,1
5154,10104,3
5154,12373,1
5154,12373,3
5154,1174,1
5154,1174,3
5154,10104,4
5154,4480,2
5156,12577,1
5157,9117,3
5157,9117,1
5157,9117,4
5157,9117,2
5159,11352,2
5159,8230,4
5160,5585,2
5161,1029,1
5161,8498,1
5161,9221,1
5161,5278,1
5161,6686,1
5161,5278,4
5161,1900,1
5161,4129,1
5161,11745,1
5161,6542,1
5161,10472,1
5164,5047,2
5164,8582,2
5164,1533,1
5164,1533,4
5164,8667,1
5164,8667,4
5165,8700,1
5165,8710,1
5165,8049,4
5165,6239,4
5168,3259,1
5168,3259,2
5170,7243,1
5170,6391,1
5170,2560,1
5170,11919,1
5170,7955,1
5172,329,1
5172,8032,1
5172,9712,1
5172,10664,1
5172,329,2
5172,10241,1
5172,8032,2
5173,5585,2
5174,9640,1
5176,1730,2
5179,11855,2
5181,11548,2
5182,7243,1
5182,4476,1
5182,4476,4
5182,7766,1
5186,11663,1
5186,4147,1
5186,4362,1
5186,4362,4
5187,5097,4
5188,11075,2
5189,6776,2
5189,819,1
5189,7550,1
5193,9785,1
5193,4250,1
5193,10695,1
5193,9521,1
5193,10442,1
5193,10442,4
5193,7027,2
5193,10442,2
5195,3953,2
5196,2073,1
5196,829,1
5196,8211,1
5197,2154,1
5197,2154,4
5197,2154,2
5199,8176,1
5199,485,1
5199,11881,1
5199,11136,1
5199,9034,1
5199,4090,1
5199,9117,1
5199,6560,1
5199,4090,4
5199,9281,1
5199,4090,2
5199,7440,1
5205,282,1
5205,4131,1
5205,94,1
5205,8261,1
5205,189,1
5205,11819,1
5205,9431,1
5205,6649,1
5205,9350,1
5205,1120,1
5205,8006,1
5205,2015,1
5205,10865,1
5205,6063,1
5205,6740,1
5205,282,3
5205,1134,3
5205,6556,3
5205,6522,1
5205,11332,1
5205,11313,1
5205,3145,1
5205,1120,4
5205,9350,4
5205,11819,4
5205,11313,4
5205,6522,4
5205,10865,4
5207,26,2
5209,9046,1
5209,9046,4
5211,12237,1
5213,7807,1
5216,9755,2
5217,11780,1
5217,2590,1
5217,556,1
5217,6517,1
5217,4051,1
5217,8574,2
5217,10267,4
5217,8772,2
5217,8463,4
5219,6991,4
5220,627,1
5220,9272,1
5220,11028,1
5220,113,1
5220,11028,4
5220,627,4
5220,9272,4
5221,2721,2
5226,3817,1
5226,10804,1
5226,7301,1
5226,3486,1
5226,3616,1
5226,9370,1
5226,6024,1
5226,8886,1
5226,7851,1
5226,4399,1
5226,8672,1
5226,4791,1
5226,10313,1
5226,7851,4
5226,3817,4
5226,3486,4
5228,9640,1
5228,9640,4
5229,7620,1
5233,6701,1
5233,6701,4
5233,4078,1
5233,7620,4
5233,12477,4
5234,8878,2
5234,9572,1
5234,5938,1
5234,1721,1
5234,8216,1
5234,10924,1
5234,10897,1
5234,10831,1
5239,2050,1
5239,2050,4
5243,386,1
5243,386,4
5243,6873,1
5243,8710,3
5243,5081,1
5243,5081,3
5243,9291,1
5243,2920,1
5243,5081,4
5243,9217,1
5243,7081,1
5248,11459,4
5249,1503,2
5249,1503,1
5252,10147,3
5252,10324,3
5252,7186,4
5252,6828,4
5252,10324,4
5252,4045,4
5252,10147,4
5256,1984,1
5257,9562,1
5257,7537,1
5257,2909,1
5257,7109,1
5257,1154,1
5257,9562,4
5260,9941,1
5260,3415,1
5260,9276,1
5260,5628,1
5260,8158,1
5260,3633,1
5261,8616,1
5261,5832,1
5261,5832,4
5261,9507,1
5262,7027,2
5262,1961,2
5262,8152,1
5262,8152,4
5263,2883,2
5263,10472,2
5264,1486,2
5264,1570,2
5265,1973,1
5265,9475,1
5265,4296,1
5265,3761,1
5265,7539,1
5265,11298,1
5266,5373,1
5266,8844,1
5272,1846,2
5272,2846,2
5272,3421,2
5272,7421,2
5272,2543,2
5272,11887,2
5272,1592,2
5272,4314,2
5274,1842,1
5274,7983,1
5274,4248,1
5274,5653,1
5274,7791,1
5274,3735,1
5274,4903,1
5274,5201,1
5274,1279,1
5274,1711,1
5274,2141,1
5274,1632,1
5274,7791,4
5274,5653,4
5274,1279,4
5274,1842,4
5274,4632,1
5278,4938,2
5278,4305,1
5281,3931,1
5282,9406,1
5282,1458,1
5282,3425,1
5282,8738,1
5282,8121,1
5282,9837,1
5282,1679,1
5282,8319,4
5282,4521,1
5282,8114,1
5282,4018,1
5282,1709,1
5283,5748,4
5283,4478,1
5286,1378,1
5286,7558,1
5286,7558,4
5286,1432,1
5287,1573,1
5287,3720,1
5287,3720,4
5287,2583,1
5287,2583,4
5288,10659,4
5288,5653,4
5288,9117,4
5288,11494,4
5289,10430,1
5289,10430,4
5289,11282,1
5293,8210,1
5293,485,1
5293,485,4
5293,3037,1
5293,11136,1
5293,686,1
5293,9117,1
5293,12000,1
5293,342,1
5293,342,4
5293,10471,1
5293,7243,1
5293,619,1
5293,7243,4
5293,3048,1
5293,10737,1
5293,2982,1
5293,2199,1
5294,950,1
5294,6706,1
5294,4736,1
5294,12118,1
5294,10355,1
5294,8957,1
5294,9281,1
5294,5717,1
5294,9890,1
5294,2218,1
5294,2687,1
5294,2948,1
5294,11649,1
5294,12079,1
5294,1428,1
5294,11169,1
5294,9545,1
5294,761,1
5294,2678,1
5294,11300,1
5294,10261,1
5295,6198,1
5295,3578,1
5295,21,1
5295,6977,1
5295,1857,1
5295,6061,1
5295,2332,1
5295,9350,1
5295,8006,1
5295,8875,1
5295,5665,1
5295,6815,1
5295,10256,1
5295,8684,1
5295,4873,1
5295,11313,1
5295,1120,1
5295,64,1
5295,1531,1
5295,3244,1
5295,2015,1
5295,11332,1
5295,11211,1
5295,11329,1
5295,184,1
5295,2334,1
5295,6684,1
5295,12008,1
5295,6063,1
5295,2990,1
5295,8698,1
5295,6730,1
5295,379,1
5295,12307,1
5295,4920,1
5295,12333,1
5296,8991,1
5296,7243,1
5298,12032,1
5298,12572,1
5298,8006,1
5298,1946,1
5298,5665,1
5298,7660,1
5298,12572,4
5298,12032,4
5298,1946,4
5298,5665,4
5298,8006,4
5298,4378,1
5298,11975,1
5298,5665,2
5298,8006,2
5298,1946,2
5298,12032,2
5298,12572,2
5300,11434,1
5300,7955,1
5302,1014,1
5303,903,4
5305,5022,1
5305,1913,1
5305,12026,1
5305,12237,1
5305,3035,1
5305,590,1
5305,3132,1
5305,11751,1
5305,11832,1
5305,10696,1
5305,2164,1
5305,9302,1
5305,10918,1
5305,5784,1
5305,5877,4
5305,5784,4
5305,12361,4
5309,6838,1
5309,12769,1
5309,9133,1
5309,2982,1
5309,10384,1
5309,9133,4
5309,6838,4
5309,10384,4
5309,2982,4
5309,12769,4
5309,10000,2
5309,12769,2
5309,9133,2
5309,10384,2
5309,6838,2
5309,2982,2
5312,9487,1
5312,4476,1
5315,9627,1
5315,9068,1
5315,12604,1
5315,9068,4
5316,4736,1
5316,4736,4
5316,8955,2
5316,4137,2
5316,4551,2
5316,4736,2
5317,4476,1
5318,403,4
5318,10535,4
5319,5142,1
5319,10669,1
5319,6247,1
5319,1563,1
5321,10561,1
5321,4393,1
5324,11612,4
5324,8500,1
5325,2073,1
5325,1096,1
